0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.012074064357793,2.1076977857809056,1.0323456543029543,0.8979248789636697,0.29152982038927894,0.5493638276059003,1.0513389651238119,0.9157340566332155,-0.33566542653748543,-0.4840233755024876,-0.052014310491243,-0.24412588892225331,-0.0010903697053874575,0.06867104785502633,-0.7523586916633174,-0.289671711176897,0.15692733792815858,-0.13264577168934322,-0.9995024262048213,-0.4664192558458233,1.0936696933612984,2.168793441489229,1.151159070990538,0.9738882191700705,0.3621764548419696,0.8563609930240209,1.8959502516910423,1.3033597023360723,0.1429994239395225,0.41224549977061603
1.8134820171711694,0.7082412350674794,1.7496053680069388,1.7583815415988382,-0.3681590331781063,0.6158424448344083,0.9767295937414023,1.2523940926092,-0.1419039095760095,-1.716211611773362,1.569566226488115,0.5328239166791336,1.9672250785600571,1.4563597576640213,0.3440814206469385,0.5983540930252316,0.7539153957109196,2.5255077608773258,1.4223349565300438,-0.5385604391773923,1.4503910170488103,0.38842720090792604,1.541575812947881,1.3580741946618629,-0.6076325097184381,0.28910956152841627,0.600342409572032,1.2249962322928143,0.041777970198743866,-1.422474666315838
0.3126119995348102,0.7723928935891473,0.2746885544248372,0.14181672210851184,-0.3921609429550892,0.03708742425681146,-0.44149164676043473,-0.4197548873409196,-0.2834988642786269,0.06990878004081014,-0.6873401883936573,-1.3650157573506558,-0.7252372225441422,-0.4315113623816623,-1.2102269379770434,-0.6346441413807313,-0.4837021459536773,-0.9503291332782805,-1.0806883106183163,-0.45924290776571963,0.31555826800783543,0.4200411808808653,0.19478937751363562,0.1600805751945343,-0.07271545751695799,0.5444400752301198,0.48242065562030173,0.13731126809239597,0.4691574415486964,0.8106255482946844
-0.11216253375849904,-0.8005107338680483,-0.16020167428648682,-0.2061046327248395,-0.5667202867876936,-0.7062999366337369,-0.9972028267121749,-1.022264839738634,-1.4833297962323848,-0.5779570078639444,-0.1671520441968351,-1.3887291137002764,-0.3032523658539328,-0.23057813369935626,-0.19995865854043762,-0.7676254491528546,-0.8168094891327972,-1.0068650875661034,-1.011992562268436,-0.4633976356015692,-0.21222240388070665,-1.3320388670930718,-0.28642195559657746,-0.307433408680181,-1.0686179368189008,-0.9565530237867534,-1.19109833130592,-1.2650813918017458,-1.6452462588142256,-0.8823467669539383
0.2616390555396132,0.6797293868356266,0.20626032886457213,0.14795486950733583,-0.39288827355439143,-0.6353242364750655,-0.45718534212018297,-0.40090404936434626,-0.6971051793310096,-0.8045028270886337,-0.3250355233500124,-0.7128020619785738,-0.3686102897857497,-0.21890311429579717,-0.7648986225665726,-0.8377327494846016,-0.5406691983425457,-0.434277936895398,-1.1768623583081483,-0.816549501648778,0.37814095637406586,1.0290262687806382,0.31282234601236736,0.2598987578679725,0.309989425358898,-0.29228947099023783,0.013796542513425753,0.6137611659554034,-0.3341874294098604,-0.2747743256611343
-0.5199460857200758,-1.0000936714910156,-0.575717646363278,-0.5319844582624129,-0.664909917693534,-1.1260928518972844,-0.8616195897517273,-0.7407501424631322,-0.8647834151630567,-0.7713497803728259,-0.07407663072225473,-0.5703291323658131,-0.1294381768468543,-0.2139873166521934,0.20839293753992155,-0.9383868021037526,-0.6392788328870196,-0.26113657688894054,1.1650381536195842,-0.8909569001635376,-0.6482151328321107,-1.4401919564741787,-0.7037744262626054,-0.6117999235104364,-1.1729919957850432,-1.2237405745363459,-1.1194264081248684,-1.032968793533616,-0.9399094621126126,-1.3601741996169523
-1.6934565296983917,-0.5510320618393388,-1.6713936917800551,-1.277490360519602,-0.7245510268363407,-0.8578320788457767,-0.9286393871486849,-1.1289977533524715,-0.12699917750204934,0.32684489208832446,-0.8565995514159499,-0.47605408151244394,-0.8436392586525063,-0.6634755636892177,0.6154583868609729,-0.4949859478627276,-0.5456663082012184,-0.9651055758762341,0.6704287655004468,-0.45659899005199717,-1.5277105133388664,-0.5899422845703975,-1.516386017080796,-1.1221181895860637,-0.09011113401131436,-0.7638761717585553,-1.019422634968401,-1.3823131429864595,0.3566891596144983,-0.5399799820674
-0.2056129310830271,-0.20413790835180012,-0.23316430033568572,-0.2920386963083776,0.45372454403374035,-0.42337476272299956,-0.6217118697031172,-0.5479936865336645,-0.6151291529242308,-0.7685870264798419,-0.37846770515949385,0.3265369955889391,-0.3676630734968827,-0.3149659932478885,-0.3761607645656635,-0.5812290554136861,-0.4510543615436825,-0.41114959195947054,-0.1913906228889587,-0.7455414259088045,-0.2476859272882371,0.07228740117853596,-0.2958040633490408,-0.3200641804771715,0.09254346917943423,-0.49844022875467364,-0.6656573731132104,-0.5442941943438604,-0.3293673601841096,-1.000660497290354
-0.808792768359526,1.8819789872787394,-0.8448961481154057,-0.7367753760231827,-1.9733776658387647,-1.2743010632478988,-0.9228507290241875,-1.2031266824096443,0.24561912434694438,-0.881859936092187,-0.9782870364401237,-0.5994406511364854,-0.8602155437076774,-0.6552825676165446,-1.0935091195698226,-0.49442954071723755,-0.5306749786252003,-1.4135384860228284,-0.6247983442963843,-0.6567813312338375,-0.8776849901749549,1.3717883674346085,-0.8336106916112104,-0.7535452514544403,-1.7283489678673933,-0.7133490252476641,-0.8147186378487309,-1.4576988011680734,-0.05462341431628306,-0.7240235625907142
2.2920613246816317,0.1213723589618493,2.4957203575495908,2.3694062144817885,2.6648095659133975,3.3923023408485555,4.35216046455938,3.554054859072773,2.805506858049528,1.0672629354080414,2.792990828048435,0.6581384014535507,3.3979952828935294,2.6504889352561154,-0.17327111328479217,3.412105027768441,2.38996916344035,2.06775926735376,1.3423980857229107,0.47066072240350854,2.5268132569479707,0.41671339351529285,3.00942170325262,2.593082992589816,1.6668521919187511,3.035765245860459,3.5340927124317445,2.7765929391493183,1.883044414435757,0.820342134844052
1.479326050980433,1.031375515028474,1.5187631612976107,1.381722496670992,0.4900910739988663,1.0264456688928383,1.5028542988346008,1.0731783794516372,0.6517730733623469,-0.3679877119971585,0.41198386186722125,1.153612595100093,0.5501895104151556,0.40581283624552145,1.1434216315569963,0.3986039277943015,0.22955200120753447,0.5885088724933963,0.18581148623220162,0.05972036918493831,1.11870276870779,0.8360146015774316,1.1360266391317262,0.9388027419562082,0.6318094405045049,0.32144693529538676,0.3946174448856801,0.6670483255848189,0.05945155735983196,-0.42280937956032144
-1.8169243273756468,1.2784781997045287,-1.8276243995351185,-1.3358027608084313,-3.1516532367088455,-1.1669576489583378,-1.1329147005198337,-1.28609691998259,-0.8051644868672171,-0.5282274377902311,-0.0658032606356253,0.43257232885959973,-0.15501301664626085,-0.43929470865070175,0.043444615658642674,-1.1515463795409928,-1.0746936719060312,-1.9154556938337555,0.7978281533493154,-0.38068078141511064,-1.4250749044182491,0.8093923026528512,-1.4588827760173113,-1.0758053596637656,-1.8183715937256915,-1.2439514331407024,-1.3706354779068877,-1.7841610173682854,-0.019276239994105986,-0.7514586304948112
0.19367513021268365,-0.5272721883127948,0.108564609239374,0.03886324982823397,-0.488895912662324,-0.6366929138885936,-0.7024958097516572,-0.5222397247910222,-0.8573310491260766,-0.7782566651052861,-0.3515792523779483,-1.0320648108807813,-0.598310239835976,-0.3415932304840758,-0.41731746086352667,-0.48441421209841634,-0.5879751716713136,-0.5854152465114242,-0.607312153807324,-0.6129678376921518,0.0047309157888914075,-0.8262151875260474,-0.15325655523903442,-0.18305539195703913,-0.43367574477486703,-0.633852981403862,-0.7478452622310829,-0.5348905779386695,-0.5751908906974277,-0.8726301804045706
-0.8625975425766783,-0.6033037835977348,-0.8980722993038048,-0.7775103542153793,-1.051122465923171,-1.2701950310073145,-0.956810856687905,-0.9223553984627957,-1.088354396272452,-0.16354392391634043,-0.9076186669501644,-0.4560037639485372,-0.903313884851122,-0.6327723109068754,-0.3764823012554906,-1.0623543141189369,-0.7616080822273265,-0.9214187021083711,-0.035263922093776406,-0.5340280088110109,-0.9611285746632621,-0.8678125295957041,-0.9991594961466108,-0.8082785959080654,-1.2512725400096505,-1.2591095770939698,-1.1368339051367904,-1.1503572716584165,-0.8033408340496577,-0.7263098182493889
-1.2618856038723891,-0.22314580717303556,-1.2995728516875298,-1.0369865851656732,-1.9246465156854957,-1.56152779474401,-1.1329147005198337,-1.28609691998259,-0.5592364076468817,0.24948778308477107,-0.17542541428346453,7.097375003708221,-0.3056204065761,-0.38726918358922796,-1.7172902978343083,-1.0360362561372574,-1.0746936719060312,-1.9154556938337555,2.2004704332932326,-0.7942650523474033,-1.318267116273216,-0.7779622707252459,-1.3653643471298547,-1.014054919767368,-2.6355334970481157,-1.4942292321913164,-1.3706354779068877,-1.7841610173682854,-1.5649117717183703,-1.0258093095357763
-1.2941684684026808,-0.5510320618393388,-1.2620609930972637,-1.0581910943616113,-0.81110336815334,-0.215531321211518,-0.04953517330836237,-0.6775600095275767,0.867891688434763,1.1860613528063544,-0.7597321766516643,-0.5026593105876279,-0.6849805302672985,-0.5843107391370144,-0.35365319627776975,0.5204570926566234,0.6003375527210463,-0.5486347535230395,-0.3587584461413937,0.09069197668854365,-1.1551349085985758,-0.4052500857811222,-1.0929805736712435,-0.9266920815048507,-0.36844195792102785,0.6232624237871099,0.8453746255756273,-0.5115382638657787,0.15906632135869364,0.8409184357721244
-1.159939715881995,-0.9620778738485456,-1.1746707291287324,-0.9549586153813869,-0.23942151710155987,-1.101847709143358,-1.1123713960202288,-1.2222695756224742,-0.3729272567223848,-0.30168161856554176,0.06794955576488297,0.1241059047994959,-0.09249674158104457,-0.2901821801280526,2.358830319103263,-0.7431435347512922,-1.0214911089440295,-1.5293408242089657,0.6254642756714345,-0.12119914293978166,-0.9214928720313162,-0.7197259918277263,-0.9676840378802821,-0.7803856415230449,0.8840467496726826,-0.9915851787009712,-1.3353100000997027,-1.6208515457981363,0.08033852400475482,-0.3753695746428214
-0.4576458208370569,-0.021186882197413458,-0.42608243022848136,-0.48539033937133863,-0.6081781309479373,0.009713875986249482,0.19204482575399123,-0.12026551779761463,-1.006378369865674,-0.11381435384262811,-0.15370781780606232,0.5289680863783823,0.15946279125755422,-0.26847074053546904,0.9000183573579164,0.9455521518110258,1.014431389676388,1.2422058439463477,0.7516146499139417,0.15641221700107258,-0.608579430200165,-0.5117392814794433,-0.5551739454090743,-0.586713807302525,-0.9642438778527582,-0.3293427117648914,-0.151600203289001,-0.33208591746671834,-1.2242935464319415,-0.666295607209178
0.2701345462054797,2.5306235345533836,0.18358832641990547,0.166648318403755,-0.9282035946410456,-1.1194449901744337,-0.5301224344888489,-0.558879381703235,0.18227401303261523,-1.3432398362205185,0.2182491123386501,0.8162274437843542,0.07942301484830008,0.09796100881483241,-0.07166551929944281,-0.6168391127250497,-0.24550657602361356,-0.45596076027283,1.3911096163710082,-0.7708474954544334,0.20290942894862116,1.8975787711950678,0.08280938175842865,0.0869273552036313,-0.7381000834261163,-1.0134129059936763,-0.5809170650786336,-0.7536813862994453,0.5623454465798885,-1.2510054919152347
-1.046666507003779,-0.9929657094330523,-1.020913330731269,-0.9100385366899918,0.15988298191552258,-0.039167460211182725,-0.3180002734378257,-0.6972073617848502,0.45428537338238045,0.8959721940430332,-0.2660877614827781,-0.14773013140347074,-0.14743528633532554,-0.40611307455637596,0.09971353637837717,0.7407943222706856,0.6786256071735849,0.11469902831988148,0.15458614607316518,0.39247629858343136,-0.8672545421139164,-0.654834138199062,-0.785489558300189,-0.7744211103966884,0.0403564396963639,0.3403104033261193,0.1296763613317927,-0.3250332051628251,0.22012053155154349,0.7386084950464312
-0.39534555595403853,-0.6341916191822423,-0.4487544326731474,-0.4387962204802644,0.17079294090506017,-0.9964595483016944,-0.6630042976578645,-0.5256912866740567,-0.7939859378117475,-0.8473255124298867,-0.5790969297602562,-0.6370349965688107,-0.6650889882010933,-0.4560903505996815,0.291992476894956,-1.0985764192903396,-0.5466657301729528,-0.5242215005351161,0.27074441146478073,-0.7119259006914767,-0.5898046236902956,-0.9559988947833756,-0.6565612388631128,-0.5735567533473267,-0.09446005313490437,-1.2023844339444092,-0.840242827015772,-0.8622931557794007,-0.8033408340496577,-1.1109723328214087
0.15969316754921914,1.4875650867381143,0.10073246294030759,0.024633908130959718,-0.9609334716096585,-0.6093193656180316,-0.6048604427184694,-0.48241401075600826,0.13755981681073579,-0.8100283348746016,-0.35054508111711974,0.3496719773934469,-0.33072163823107315,-0.2701093397500036,-0.7327449535838673,-0.7587229348250137,-0.4260688122503191,0.12272970364485626,-0.20887681337801883,-0.4399800787085992,0.046452708033045506,1.1288598897478137,0.0010942497208456005,-0.09727140016914582,-1.1208049663019723,-0.7510759613091295,-0.548246102944821,-0.06800102342093949,-0.25867301153975636,-0.7988984354123113
-1.20977992778841,-0.2611616048155056,-1.1400443981223332,-0.9970886270733164,0.07478530179712858,0.5102587586479546,0.5483688925286027,-0.2994812309551774,-0.49961747935104306,2.5550059067799387,0.09070132350311375,2.0385256491225165,0.12157413970287768,-0.2686755654372858,1.8668791836678693,3.490002028137049,2.912999995314756,2.035636566053861,2.3016405354085103,5.336602423244356,-1.0487443383759845,-0.18561611965333522,-1.0378985217051688,-0.8624856582034828,-0.07271545751695799,0.3093204201327727,0.4089109908192233,-0.23099704111091582,-0.4321955036668043,1.8668756626024
-0.1008352128706772,1.2665982629412567,0.0030367433151094643,-0.1782039627301842,1.4719873830572665,1.2669418429842048,0.6126873161341279,0.5084497544351392,1.7584494298538575,1.340775570813461,0.24237977509131914,0.6253638438971648,0.046744052882391626,-0.03169315403521844,0.8443925100178356,0.7346738436702948,0.08330325267704784,0.6800585711981096,0.49556686060984295,1.2102022771847227,-0.057851772577338256,1.2370129791289208,-0.04127655948382744,-0.1646355164197614,2.0713016704125535,0.993794831533645,0.3553101935684368,0.5996557413476172,1.2339417587012422,1.9869040846828223
-0.36419542351252887,-1.199676609113983,-0.30118030766968396,-0.41173257058544865,-0.6081781309479373,0.6119319379386137,0.6345555801600066,-0.22938797425355278,-0.7716288397008083,0.1969954591180739,-0.6973371772483343,-1.4718222566814672,-0.2284222790334467,-0.49664568115941293,-0.4993093167694256,1.7005966482410309,1.6430678098974092,0.2849493452093479,-0.9632810316203393,1.4217156942825162,-0.3957982897549819,-1.2987609934373465,-0.07154142320145092,-0.42584689427696626,-0.27711465632565296,2.2623630566004187,2.573872715967656,0.662346517382223,-0.3920282601188764,1.9583258889493884
